model,landscape,replicate,fixed_site,data_split,pearson_r,r2,mse_loss,train_epochs
rf,k5,r0,0,train,0.0603986726469426,0.0006013828044142411,0.019274227890712977,
rf,k5,r0,0,G,-0.007808976006718935,-0.00011766588507167164,0.01948948306072871,
rf,k5,r0,0,C,-0.009052134500327375,-0.00013293926817636859,0.018677572717956115,
rf,k5,r0,0,E,0.010964375036536276,-6.305329945721638e-05,0.01947623757934021,
rf,k5,r0,0,D,-0.004651973952227393,-0.0002109481026106863,0.019556745998861615,
rf,k5,r0,0,F,0.013020189042470962,9.924399770677717e-05,0.019332456434415883,
rf,k5,r0,1,train,0.051290066154763905,0.0003805022814378223,0.018847395017237752,
rf,k5,r0,1,G,-9.331585069851777e-05,-1.6678219053156695e-05,0.019699263876916843,
rf,k5,r0,1,C,0.01738008816285231,2.221583134598415e-05,0.01951446986147908,
rf,k5,r0,1,E,0.013057986184036047,3.8407440315579855e-05,0.019348202753360254,
rf,k5,r0,1,D,0.0024926497033689954,-5.798533351919488e-06,0.018998087341663833,
rf,k5,r0,1,F,-0.007704103225760883,-0.00014971010461550804,0.01939862783930871,
rf,k5,r0,2,train,0.05253301610982507,0.00039658558176280945,0.019539707076714336,
rf,k5,r0,2,G,0.005696768139460444,2.2212916727326615e-05,0.01949629614348488,
rf,k5,r0,2,C,-0.005038258669285695,-0.0009703441614694608,0.0194895902864698,
rf,k5,r0,2,E,-0.00019671391154704558,-0.0006956371663331407,0.019241303708996696,
rf,k5,r0,2,D,-0.017905869442389956,-0.0005482013959017262,0.018663027029264787,
rf,k5,r0,2,F,0.009991464277125382,-0.0005647065413629804,0.019414338214844916,
rf,k5,r0,3,train,0.04768800845509115,0.0003261959214049259,0.01924801354977391,
rf,k5,r0,3,G,0.00015965374684968892,-2.5724229421486555e-05,0.019218424846153707,
rf,k5,r0,3,C,-0.0021988414123666734,-3.753255804195277e-05,0.01906850213138814,
rf,k5,r0,3,E,-0.0022344262773581016,-3.298772335802447e-05,0.019113521349718884,
rf,k5,r0,3,D,0.0013251835999423763,-7.692743178133732e-05,0.019771286693615386,
rf,k5,r0,3,F,0.019114105936265943,3.477349523384188e-05,0.01938817436369372,
rf,k5,r0,4,train,0.06307617296367245,0.0005588862798376892,0.019152858390198958,
rf,k5,r0,4,G,-0.010278887385304605,-0.0006222263862190047,0.018866540722754288,
rf,k5,r0,4,C,-0.014745329100436487,-0.00015732079133834453,0.0192563761578577,
rf,k5,r0,4,E,0.006570728353124011,-9.820098558455115e-05,0.019596929979003645,
rf,k5,r0,4,D,0.0001048117334547325,-0.0004484598616827373,0.019426334314687394,
rf,k5,r0,4,F,-0.0024147063967586424,-0.00020826784048710856,0.019517301526610378,
rf,k5,r0,5,train,0.051190875694771217,0.000382924027154008,0.019516003428575745,
rf,k5,r0,5,G,-0.012485456575198504,-0.00013367019582877226,0.018917131427853884,
rf,k5,r0,5,C,-0.00347784116171059,-4.551342064473829e-05,0.01919524471728041,
rf,k5,r0,5,E,-0.0077725333005627065,-8.20758353083928e-05,0.019321868544328994,
rf,k5,r0,5,D,-0.0019590766877554404,-0.00018059753586885385,0.019671627426514876,
rf,k5,r0,5,F,-0.0006028407089703318,-0.0002346892041851234,0.01919100686133514,
rf,k5,r5,0,train,0.0489627850532794,0.00035343011040633865,0.02117582637388903,
rf,k5,r5,0,G,0.002802299085743039,2.021708676136491e-06,0.020388877944516985,
rf,k5,r5,0,C,4.5699512691625005e-05,-5.376779935484244e-05,0.020576755059577262,
rf,k5,r5,0,E,0.03175098363253841,0.00022649394065410444,0.02074994308041015,
rf,k5,r5,0,D,-0.030704171128474705,-0.0002481341500475409,0.021001673306493676,
rf,k5,r5,0,F,5.85139894648647e-05,-4.787938086425747e-05,0.021135489875716704,
rf,k5,r5,1,train,0.05935446172363381,0.0005134199077869717,0.020673837661985398,
rf,k5,r5,1,G,-0.011926193952030314,-0.0001282961392921056,0.020461366916056635,
rf,k5,r5,1,C,-0.011854656557508645,-0.0004476030409432674,0.021195930461224716,
rf,k5,r5,1,E,-0.022890846315815186,-0.0003594500000299039,0.020643276251613087,
rf,k5,r5,1,D,-0.010377560376709668,-0.00018565150714677792,0.021350533681526087,
rf,k5,r5,1,F,-0.019672225427657626,-0.0004696936627133219,0.020716701332208723,
rf,k5,r5,2,train,0.060161406405504075,0.0005832457384820078,0.020903722001451915,
rf,k5,r5,2,G,0.006847531932461241,-0.00019215177577303066,0.021076300043558798,
rf,k5,r5,2,C,-0.015231467230968835,-0.00018665549568241957,0.020690446097444287,
rf,k5,r5,2,E,-0.0011738471199334317,-0.00014086612697661316,0.0209267903314532,
rf,k5,r5,2,D,-0.010939593854878115,-0.0001996247447377808,0.020701155078870024,
rf,k5,r5,2,F,0.012889144651521228,-0.0002740565928056604,0.020732039213289654,
rf,k5,r5,3,train,0.06852196417684386,0.0006905886707936348,0.021023212369130337,
rf,k5,r5,3,G,-0.023757198825430544,-0.0009045656816852876,0.020582769074632187,
rf,k5,r5,3,C,0.0006414144536944959,-4.3984312882106025e-05,0.02077675685681373,
rf,k5,r5,3,E,-0.00025139121763801796,-3.039745822652762e-05,0.020881161220270714,
rf,k5,r5,3,D,0.001627548971663952,-0.00043576592365668354,0.02100053003441142,
rf,k5,r5,3,F,-0.007643445617187894,-0.0006864347698474216,0.020784204451940444,
rf,k5,r5,4,train,0.06998206405472408,0.000708071624731299,0.021026695768753777,
rf,k5,r5,4,G,-0.019345972441228362,-0.0002850684042048357,0.02123538752992364,
rf,k5,r5,4,C,-0.003147106854851915,-6.285732619315532e-05,0.02040502848125461,
rf,k5,r5,4,E,0.01649649302701918,0.00012805329878795568,0.0206812115961437,
rf,k5,r5,4,D,-0.009293693239739722,-0.0002085928380559654,0.020591067087485086,
rf,k5,r5,4,F,-0.0037427024376239155,-9.096559123600301e-05,0.021087358700487766,
rf,k5,r5,5,train,0.06765556498681587,0.0006819942953816271,0.02046837732325289,
rf,k5,r5,5,G,-0.019831946854194045,-0.00031706802889397423,0.021171910332620333,
rf,k5,r5,5,C,-0.004828436789132163,-0.00034859341292792223,0.021081328543663045,
rf,k5,r5,5,E,-0.011254844172138258,-0.0001452609812611083,0.020549211826957847,
rf,k5,r5,5,D,0.00010460743000505635,-0.0003081792613772727,0.021265863062191536,
rf,k5,r5,5,F,0.007086226621220477,-0.00019282204061554786,0.02049463437711751,
rf,k5,r6,0,train,0.04707159407418446,0.00032265356762073427,0.019572811485145593,
rf,k5,r6,0,G,0.0019150879824000877,-0.00043461274378908676,0.019936219272804874,
rf,k5,r6,0,C,-0.013505879515405383,-0.0006879645279911362,0.01969986952189039,
rf,k5,r6,0,E,0.019001920705875603,-0.0011875531654390592,0.019246339004508724,
rf,k5,r6,0,D,-0.014949295183769473,-0.00155416395181307,0.01972134337484225,
rf,k5,r6,0,F,-0.005701849857947054,-0.0010503484940855845,0.019995621910301773,
rf,k5,r6,1,train,0.05273454651529878,0.0004169932918202113,0.019813682153942483,
rf,k5,r6,1,G,-0.0060448446922972375,-0.00048361579490685536,0.019461255853704357,
rf,k5,r6,1,C,-0.0006032269477077284,-0.0015866456316189215,0.0196246279467488,
rf,k5,r6,1,E,0.005580354683199026,-0.0005984100560725292,0.019602032017765666,
rf,k5,r6,1,D,0.00866618155925722,7.98980966520979e-06,0.020212139700414734,
rf,k5,r6,1,F,-0.002719614239900381,-0.0014368528992805274,0.019434844537490635,
